# time_unit: years
# unit: mm
# scale: 1
# column_names: ymd hms up
# columns_index: 0 1 2
# index_cols: ymd hms
# index_formats: %Y%m%d %H%M%S
20000101 000000	    2.5273
20000102 000000	    2.5308
20000103 000000	    2.5344
20000104 000000	    2.5379
20000105 000000	    2.5415
20000106 000000	    2.5450
20000107 000000	    2.5486
20000108 000000	    2.5521
20000109 000000	    2.5557
20000110 000000	    2.5592
20000111 000000	    2.5628
20000112 000000	    2.5663
20000113 000000	    2.5699
20000114 000000	    2.5734
20000115 000000	    2.5770
20000116 000000	    2.5805
20000117 000000	    2.5841
20000118 000000	    2.5876
20000119 000000	    2.5912
20000120 000000	    2.5947
20000121 000000	    2.5983
20000122 000000	    2.6018
20000123 000000	    2.6054
20000124 000000	    2.6089
20000125 000000	    2.6125
20000126 000000	    2.6160
20000127 000000	    2.6196
20000128 000000	    2.6231
20000129 000000	    2.6267
20000130 000000	    2.6302
20000131 000000	    2.6338
20000201 000000	    2.6373
20000202 000000	    2.6409
20000203 000000	    2.6444
20000204 000000	    2.6480
20000205 000000	    2.6515
20000206 000000	    2.6551
20000207 000000	    2.6586
20000208 000000	    2.6622
20000209 000000	    2.6657
20000210 000000	    2.6693
20000211 000000	    2.6728
20000212 000000	    2.6764
20000213 000000	    2.6799
20000214 000000	    2.6835
20000215 000000	    2.6870
20000216 000000	    2.6906
20000217 000000	    2.6941
20000218 000000	    2.6977
20000219 000000	    2.7012
20000220 000000	    2.7048
20000221 000000	    2.7083
20000222 000000	    2.7119
20000223 000000	    2.7154
20000224 000000	    2.7190
20000225 000000	    2.7225
20000226 000000	    2.7261
20000227 000000	    2.7296
20000228 000000	    2.7332
20000229 000000	    2.7367
20000301 000000	    2.7403
20000302 000000	    2.7438
20000303 000000	    2.7474
20000304 000000	    2.7509
20000305 000000	    2.7545
20000306 000000	    2.7581
20000307 000000	    2.7616
20000308 000000	    2.7652
20000309 000000	    2.7687
20000310 000000	    2.7723
20000311 000000	    2.7758
20000312 000000	    2.7794
20000313 000000	    2.7829
20000314 000000	    2.7865
20000315 000000	    2.7900
20000316 000000	    2.7936
20000317 000000	    2.7971
20000318 000000	    2.8007
20000319 000000	    2.8042
20000320 000000	    2.8078
20000321 000000	    2.8113
20000322 000000	    2.8149
20000323 000000	    2.8184
20000324 000000	    2.8220
20000325 000000	    2.8255
20000326 000000	    2.8291
20000327 000000	    2.8326
20000328 000000	    2.8362
20000329 000000	    2.8397
20000330 000000	    2.8433
20000331 000000	    2.8468
20000401 000000	    2.8504
20000402 000000	    2.8539
20000403 000000	    2.8575
20000404 000000	    2.8610
20000405 000000	    2.8646
20000406 000000	    2.8681
20000407 000000	    2.8717
20000408 000000	    2.8752
20000409 000000	    2.8788
20000410 000000	    2.8823
20000411 000000	    2.8859
20000412 000000	    2.8894
20000413 000000	    2.8930
20000414 000000	    2.8965
20000415 000000	    2.9001
20000416 000000	    2.9036
20000417 000000	    2.9072
20000418 000000	    2.9107
20000419 000000	    2.9143
20000420 000000	    2.9178
20000421 000000	    2.9214
20000422 000000	    2.9249
20000423 000000	    2.9285
20000424 000000	    2.9320
20000425 000000	    2.9356
20000426 000000	    2.9391
