# time_unit: years
# unit: mm
# scale: 1
# column_names: ymd hms north east up
# columns_index: 0 1 2 3 4
# index_cols: ymd hms
# index_formats: %Y%m%d %H%M%S
19990302 122428	  -51.7398	   13.9479	  -26.3272
19990303 120336	  -54.5611	   15.0316	  -27.2438
19990304 114243	  -57.3988	   16.1211	  -28.1653
19990305 121423	  -60.3540	   17.2554	  -29.1245
19990306 115331	  -63.2108	   18.3518	  -30.0513
19990307 122511	  -66.1760	   19.4898	  -31.0129
19990308 120419	  -69.0329	   20.5864	  -31.9390
19990309 114326	  -71.8831	   21.6808	  -32.8625
19990310 121507	  -74.8269	   22.8116	  -33.8159
19990311 115414	  -77.6495	   23.8965	  -34.7296
19990312 113321	  -80.4518	   24.9745	  -35.6364
19990313 120502	  -83.3318	   26.0834	  -36.5679
19990314 114409	  -86.0795	   27.1424	  -37.4561
19990315 121550	  -88.8939	   28.2286	  -38.3655
19990316 115457	  -91.5695	   29.2627	  -39.2297
19990317 113404	  -94.2035	   30.2823	  -40.0799
19990318 120545	  -96.8870	   31.3230	  -40.9457
19990319 114452	  -99.4240	   32.3090	  -41.7638
19990320 121633	 -101.9986	   33.3118	  -42.5936
19990321 115540	 -104.4228	   34.2586	  -43.3744
19990322 113447	 -106.7861	   35.1841	  -44.1352
19990323 120628	 -109.1689	   36.1202	  -44.9017
19990324 114536	 -111.3973	   36.9988	  -45.6181
19990325 121716	 -113.6329	   37.8838	  -46.3363
19990326 115624	 -115.7127	   38.7106	  -47.0040
19990327 113531	 -117.7149	   39.5105	  -47.6462
19990328 120712	 -119.7060	   40.3102	  -48.2843
19990329 114619	 -121.5410	   41.0518	  -48.8719
19990330 121800	 -123.3529	   41.7892	  -49.4514
19990331 115707	 -125.0096	   42.4686	  -49.9806
19990401 113614	 -126.5750	   43.1163	  -50.4801
19990402 120755	 -128.0995	   43.7535	  -50.9659
19990403 114702	 -129.4722	   44.3339	  -51.4025
19990404 121843	 -130.7924	   44.8999	  -51.8217
19990405 115750	 -131.9640	   45.4103	  -52.1929
19990406 113657	 -133.0343	   45.8854	  -52.5312
19990407 120838	 -134.0355	   46.3401	  -52.8466
19990408 114745	 -134.8949	   46.7416	  -53.1163
19990409 121926	 -135.6746	   47.1191	  -53.3598
19990410 115833	 -136.3179	   47.4453	  -53.5594
19990411 113740	 -136.8537	   47.7339	  -53.7241
19990412 120921	 -137.2950	   47.9934	  -53.8578
19990413 114828	 -137.6097	   48.2049	  -53.9508
19990414 122009	 -137.8206	   48.3840	  -54.0100
19990415 115916	 -137.9124	   48.5178	  -54.0308
19990416 113824	 -137.8946	   48.6133	  -54.0163
19990417 121004	 -137.7604	   48.6720	  -53.9637
19990418 114911	 -137.5196	   48.6897	  -53.8771
19990419 122052	 -137.1549	   48.6680	  -53.7501
19990420 115959	 -136.6928	   48.6084	  -53.5920
19990421 113907	 -136.1230	   48.5114	  -53.3992
19990422 121047	 -135.4194	   48.3713	  -53.1629
19990423 114955	 -134.6332	   48.1987	  -52.9004
19990424 122135	 -133.7075	   47.9811	  -52.5926
19990425 120043	 -132.7098	   47.7347	  -52.2620
19990426 113950	 -131.6105	   47.4527	  -51.8987
19990427 121131	 -130.3650	   47.1235	  -51.4881
19990428 115038	 -129.0640	   46.7711	  -51.0600
19990429 122219	 -127.6133	   46.3703	  -50.5836
19990430 120126	 -126.1186	   45.9503	  -50.0935
19990501 114033	 -124.5323	   45.4983	  -49.5740
19990502 121214	 -122.7928	   44.9966	  -49.0051
19990503 115121	 -121.0271	   44.4819	  -48.4283
19990504 122302	 -119.1073	   43.9172	  -47.8018
19990505 120209	 -117.1733	   43.3438	  -47.1713
19990506 114116	 -115.1610	   42.7430	  -46.5159
19990507 121257	 -112.9948	   42.0922	  -45.8109
19990508 115204	 -110.8326	   41.4390	  -45.1079
19990509 122345	 -108.5178	   40.7363	  -44.3558
19990510 120252	 -106.2193	   40.0355	  -43.6096
19990511 114200	 -103.8590	   39.3130	  -42.8439
19990512 121340	 -101.3500	   38.5424	  -42.0306
19990513 115248	  -98.8753	   37.7800	  -41.2289
19990514 122428	  -96.2557	   36.9706	  -40.3809
19990515 120336	  -93.6822	   36.1736	  -39.5483
19990516 114243	  -91.0663	   35.3618	  -38.7026
19990517 121424	  -88.3128	   34.5056	  -37.8131
19990518 115331	  -85.6229	   33.6678	  -36.9446
19990519 122512	  -82.8016	   32.7878	  -36.0343
19990520 120419	  -80.0549	   31.9302	  -35.1488
19990521 114326	  -77.2870	   31.0650	  -34.2569
19990522 121507	  -74.3986	   30.1614	  -33.3269
19990523 115414	  -71.6007	   29.2857	  -32.4266
19990524 113321	  -68.7949	   28.4071	  -31.5245
19990525 120502	  -65.8815	   27.4947	  -30.5884
19990526 114409	  -63.0734	   26.6152	  -29.6868
19990527 121550	  -60.1674	   25.7053	  -28.7545
19990528 115457	  -57.3757	   24.8314	  -27.8597
19990529 113404	  -54.5991	   23.9628	  -26.9703
19990530 120545	  -51.7405	   23.0691	  -26.0555
