# time_unit: years
# unit: mm
# scale: 1
# column_names: ymd hms north east up
# columns_index: 0 1 2 3 4
# index_cols: ymd hms
# index_formats: %Y%m%d %H%M%S
20010101 120000	-5013.3147	-1663.4053	-2333.2719
20010102 120000	-4955.5617	-1639.0660	-2316.6451
20010103 120000	-4895.6616	-1613.9789	-2299.5721
20010104 120000	-4833.6981	-1588.1791	-2282.0702
20010105 120000	-4769.7586	-1561.7029	-2264.1576
20010106 120000	-4703.9334	-1534.5878	-2245.8527
20010107 120000	-4636.3162	-1506.8726	-2227.1749
20010108 120000	-4567.0037	-1478.5971	-2208.1441
20010109 120000	-4496.0958	-1449.8022	-2188.7805
20010110 120000	-4423.6944	-1420.5299	-2169.1050
20010111 120000	-4349.9055	-1390.8233	-2149.1392
20010112 120000	-4274.8364	-1360.7262	-2128.9051
20010113 120000	-4198.5974	-1330.2834	-2108.4248
20010114 120000	-4121.3008	-1299.5406	-2087.7213
20010115 120000	-4043.0614	-1268.5440	-2066.8178
20010116 120000	-3963.9957	-1237.3409	-2045.7379
20010117 120000	-3884.2223	-1205.9788	-2024.5055
20010118 120000	-3803.8613	-1174.5062	-2003.1449
20010119 120000	-3723.0344	-1142.9718	-1981.6807
20010120 120000	-3641.8649	-1111.4250	-1960.1377
20010121 120000	-3560.4772	-1079.9155	-1938.5409
20010122 120000	-3478.9967	-1048.4933	-1916.9156
20010123 120000	-3397.5497	-1017.2087	-1895.2872
20010124 120000	-3316.2640	 -986.1125	-1873.6814
20010125 120000	-3235.2672	 -955.2551	-1852.1238
20010126 120000	-3154.6875	 -924.6875	-1830.6402
20010127 120000	-3074.6537	 -894.4603	-1809.2564
20010128 120000	-2995.2944	 -864.6244	-1787.9983
20010129 120000	-2916.7384	 -835.2304	-1766.8916
20010130 120000	-2839.1143	 -806.3288	-1745.9622
20010131 120000	-2762.5501	 -777.9698	-1725.2357
20010201 120000	-2687.1737	 -750.2033	-1704.7377
20010202 120000	-2613.1120	 -723.0790	-1684.4938
20010203 120000	-2540.4912	 -696.6460	-1664.5291
20010204 120000	-2469.4363	 -670.9528	-1644.8689
20010205 120000	-2400.0712	 -646.0475	-1625.5378
20010206 120000	-2332.5189	 -621.9778	-1606.5606
20010207 120000	-2266.9005	 -598.7904	-1587.9616
20010208 120000	-2203.3354	 -576.5312	-1569.7647
20010209 120000	-2141.9415	 -555.2456	-1551.9935
20010210 120000	-2082.8345	 -534.9779	-1534.6714
20010211 120000	-2026.1281	 -515.7715	-1517.8211
20010212 120000	-1971.9339	 -497.6690	-1501.4650
20010213 120000	-1920.3609	 -480.7119	-1485.6252
20010214 120000	-1871.5156	 -464.9404	-1470.3230
20010215 120000	-1825.5021	 -450.3938	-1455.5794
20010216 120000	-1782.4212	 -437.1100	-1441.4147
20010217 120000	-1742.3711	 -425.1260	-1427.8488
20010218 120000	-1705.4471	 -414.4771	-1414.9009
20010219 120000	-1671.7410	 -405.1975	-1402.5896
20010220 120000	-1641.3411	 -397.3199	-1390.9329
20010221 120000	-1614.3328	 -390.8757	-1379.9480
20010222 120000	-1590.7974	 -385.8946	-1369.6515
20010223 120000	-1570.8129	 -382.4049	-1360.0593
20010224 120000	-1554.4534	 -380.4334	-1351.1867
20010225 120000	-1541.7890	 -380.0051	-1343.0479
20010226 120000	-1532.8861	 -381.1436	-1335.6566
20010227 120000	-1527.8067	 -383.8707	-1329.0258
20010228 120000	-1526.6088	 -388.2065	-1323.1674
20010301 120000	-1529.3463	 -394.1693	-1318.0926
20010302 120000	-1536.0685	 -401.7757	-1313.8120
20010303 120000	-1546.8205	 -411.0406	-1310.3349
20010304 120000	-1561.6427	 -421.9769	-1307.6702
20010305 120000	-1580.5712	 -434.5957	-1305.8256
20010306 120000	-1603.6374	 -448.9063	-1304.8080
20010307 120000	-1630.8681	 -464.9162	-1304.6235
20010308 120000	-1662.2853	 -482.6308	-1305.2773
20010309 120000	-1697.9063	 -502.0537	-1306.7734
20010310 120000	-1737.7438	 -523.1866	-1309.1153
20010311 120000	-1781.8054	 -546.0292	-1312.3052
20010312 120000	-1830.0941	 -570.5793	-1316.3447
20010313 120000	-1882.6078	 -596.8328	-1321.2342
20010314 120000	-1939.3398	 -624.7835	-1326.9733
20010315 120000	-2000.2787	 -654.4235	-1333.5606
20010316 120000	-2065.4073	 -685.7426	-1340.9939
20010317 120000	-2134.7044	 -718.7290	-1349.2698
20010318 120000	-2208.1438	 -753.3687	-1358.3841
20010319 120000	-2285.6942	 -789.6461	-1368.3318
20010320 120000	-2367.3195	 -827.5434	-1379.1068
20010321 120000	-2452.9791	 -867.0409	-1390.7022
20010322 120000	-2542.6271	 -908.1172	-1403.1099
20010323 120000	-2636.2134	 -950.7490	-1416.3213
20010324 120000	-2733.6828	 -994.9109	-1430.3265
20010325 120000	-2834.9756	-1040.5759	-1445.1151
20010326 120000	-2940.0275	-1087.7152	-1460.6754
20010327 120000	-3048.7697	-1136.2982	-1476.9952
20010328 120000	-3161.1292	-1186.2926	-1494.0612
20010329 120000	-3277.0275	-1237.6641	-1511.8592
20010330 120000	-3396.3830	-1290.3769	-1530.3745
20010331 120000	-3519.1093	-1344.3938	-1549.5912
20010401 120000	-3645.1159	-1399.6756	-1569.4928
20010402 120000	-3774.3083	-1456.1817	-1590.0621
20010403 120000	-3906.5881	-1513.8700	-1611.2808
20010404 120000	-4041.8526	-1572.6969	-1633.1303
20010405 120000	-4179.9959	-1632.6172	-1655.5909
20010406 120000	-4320.9080	-1693.5845	-1678.6423
20010407 120000	-4464.4755	-1755.5509	-1702.2636
20010408 120000	-4610.5816	-1818.4673	-1726.4332
20010409 120000	-4759.1067	-1882.2836	-1751.1289
20010410 120000	-4909.9264	-1946.9475	-1776.3276
20010411 120000	-5062.9148	-2012.4067	-1802.0060
20010412 120000	-5217.9426	-2078.6073	-1828.1400
20010413 120000	-5374.8777	-2145.4943	-1854.7051
20010414 120000	-5533.5854	-2213.0120	-1881.6761
20010415 120000	-5693.9284	-2281.1035	-1909.0275
20010416 120000	-5855.7672	-2349.7112	-1936.7332
20010417 120000	-6018.9598	-2418.7767	-1964.7668
20010418 120000	-6183.3626	-2488.2408	-1993.1014
20010419 120000	-6348.8296	-2558.0436	-2021.7097
20010420 120000	-6515.2134	-2628.1247	-2050.5642
20010421 120000	-6682.3651	-2698.4231	-2079.6370
20010422 120000	-6850.1345	-2768.8776	-2108.8999
20010423 120000	-7018.3689	-2839.4257	-2138.3245
20010424 120000	-7186.9160	-2910.0054	-2167.8820
20010425 120000	-7355.6220	-2980.5543	-2197.5437
20010426 120000	-7524.3325	-3051.0096	-2227.2807
20010427 120000	-7692.8922	-3121.3084	-2257.0636
20010428 120000	-7861.1458	-3191.3878	-2286.8635
20010429 120000	-8028.9374	-3261.1848	-2316.6509
20010430 120000	-8196.1112	-3330.6366	-2346.3966
20010501 120000	-8362.5116	-3399.6802	-2376.0713
20010502 120000	-8527.9829	-3468.2533	-2405.6457
20010503 120000	-8692.3703	-3536.2934	-2435.0907
20010504 120000	-8855.5192	-3603.7386	-2464.3772
20010505 120000	-9017.2766	-3670.5276	-2493.4763
20010506 120000	-9177.4887	-3736.5987	-2522.3590
20010507 120000	-9336.0044	-3801.8917	-2550.9968
20010508 120000	-9492.6736	-3866.3466	-2579.3615
20010509 120000	-9647.3473	-3929.9040	-2607.4248
20010510 120000	-9799.8783	-3992.5055	-2635.1590
20010511 120000	-9950.1213	-4054.0932	-2662.5366
20010512 120000	-10097.9327	-4114.6102	-2689.5305
20010513 120000	-10243.1711	-4174.0006	-2716.1139
20010514 120000	-10385.6973	-4232.2093	-2742.2605
20010515 120000	-10525.3748	-4289.1823	-2767.9444
20010516 120000	-10662.0692	-4344.8669	-2793.1402
20010517 120000	-10795.6496	-4399.2114	-2817.8230
20010518 120000	-10925.9866	-4452.1651	-2841.9682
20010519 120000	-11052.9548	-4503.6788	-2865.5521
20010520 120000	-11176.4320	-4553.7048	-2888.5515
20010521 120000	-11296.2990	-4602.1965	-2910.9436
20010522 120000	-11412.4399	-4649.1088	-2932.7064
20010523 120000	-11524.7426	-4694.3981	-2953.8186
20010524 120000	-11633.0985	-4738.0225	-2974.2594
20010525 120000	-11737.4028	-4779.9413	-2994.0088
20010526 120000	-11837.5547	-4820.1157	-3013.0476
20010527 120000	-11933.4573	-4858.5085	-3031.3571
20010528 120000	-12025.0177	-4895.0842	-3048.9197
20010529 120000	-12112.1476	-4929.8090	-3065.7184
20010530 120000	-12194.7630	-4962.6510	-3081.7369
20010531 120000	-12272.7836	-4993.5799	-3096.9598
20010601 120000	-12346.1342	-5022.5673	-3111.3726
20010602 120000	-12414.7444	-5049.5868	-3124.9616
20010603 120000	-12478.5479	-5074.6139	-3137.7139
20010604 120000	-12537.4836	-5097.6260	-3149.6178
20010605 120000	-12591.4949	-5118.6023	-3160.6619
20010606 120000	-12640.5303	-5137.5242	-3170.8363
20010612 120000	-12827.9829	-5207.1197	-3213.1645
20010613 120000	-12841.1606	-5211.3071	-3217.0438
20010614 120000	-12849.1303	-5213.3636	-3220.0055
20010615 120000	-12851.8861	-5213.2890	-3222.0481
20010616 120000	-12849.4272	-5211.0852	-3223.1708
20010617 120000	-12841.7581	-5206.7560	-3223.3737
20010618 120000	-12828.8884	-5200.3073	-3222.6583
20010619 120000	-12810.8329	-5191.7473	-3221.0265
20010620 120000	-12787.6114	-5181.0859	-3218.4814
