# time_unit: years
# unit: mm
# scale: 1
# column_names: ymd hms north east up
# columns_index: 0 1 2 3 4
# index_cols: ymd hms
# index_formats: %Y%m%d %H%M%S
19990302 122428	   48.7998	  -11.0679	   25.8172
19990303 120336	   52.3111	  -10.8416	   30.6238
19990304 114243	   54.6688	  -13.5311	   31.1153
19990305 121423	   62.9240	  -11.5754	   22.8045
19990306 115331	   64.0708	  -15.9318	   26.9813
19990307 122511	   67.4360	  -15.7098	   32.5729
19990308 120419	   70.3929	  -17.8764	   34.7590
19990309 114326	   71.5831	  -16.6108	   39.0825
19990310 121507	   73.4569	  -17.4616	   33.0159
19990311 115414	   79.4295	  -24.0565	   33.4296
19990312 113321	   80.0718	  -20.6845	   38.4864
19990313 120502	   82.1718	  -25.0334	   38.7579
19990314 114409	   86.6895	  -26.6624	   44.5961
19990315 121550	   88.1839	  -26.0386	   42.8155
19990316 115457	   91.1395	  -26.7627	   43.9997
19990317 113404	   93.2235	  -26.6523	   45.8499
19990318 120545	   98.0870	  -26.9930	   41.0757
19990319 114452	   96.7340	  -29.8290	   41.8038
19990320 121633	   99.2286	  -29.6318	   42.7936
19990321 115540	  100.6328	  -31.0986	   47.0444
19990322 113447	  103.6961	  -31.8241	   47.5252
19990323 120628	  106.0989	  -31.2402	   46.0217
19990324 114536	  109.5073	  -32.9788	   48.2881
19990325 121716	  112.8429	  -29.3238	   41.6163
19990326 115624	  115.3127	  -30.0206	   38.5840
19990327 113531	  116.2349	  -34.4805	   40.4762
19990328 120712	  119.8860	  -32.9102	   43.1343
19990329 114619	  119.5410	  -38.3718	   47.5519
19990330 121800	  122.4329	  -35.1892	   50.2314
19990331 115707	  121.4096	  -38.9086	   47.7906
19990401 113614	  128.1650	  -36.7663	   51.0301
19990402 120755	  125.2595	  -36.1435	   45.7759
19990403 114702	  129.3022	  -36.6439	   49.7225
19990404 121843	  130.8324	  -40.4299	   48.0417
19990405 115750	  131.3540	  -37.3803	   57.9129
19990406 113657	  132.1843	  -36.9354	   48.8612
19990407 120838	  132.5255	  -37.0201	   46.3666
19990408 114745	  135.1349	  -39.3016	   49.2063
19990409 121926	  134.0846	  -40.7791	   55.5298
19990410 115833	  136.4579	  -40.4753	   56.3794
19990411 113740	  134.2137	  -39.7139	   54.0041
19990412 120921	  135.0950	  -39.7634	   55.4878
19990413 114828	  137.9797	  -39.2749	   56.0008
19990414 122009	  136.9806	  -41.1240	   50.0600
19990415 115916	  137.0124	  -40.1578	   52.9208
19990416 113824	  140.6146	  -43.3333	   47.6263
19990417 121004	  140.2504	  -39.3920	   49.3937
19990418 114911	  136.4996	  -45.0497	   44.8471
19990419 122052	  138.2049	  -40.4780	   50.6501
19990420 115959	  137.7728	  -39.4684	   44.4420
19990421 113907	  135.7730	  -37.5814	   46.8592
19990422 121047	  134.3694	  -40.6813	   52.7629
19990423 114955	  134.2832	  -40.3787	   50.6904
19990424 122135	  132.9375	  -38.6511	   47.3426
19990425 120043	  130.5998	  -39.2847	   46.0020
19990426 113950	  132.1705	  -38.9527	   52.4587
19990427 121131	  128.9750	  -36.5235	   50.8381
19990428 115038	  127.2740	  -37.6011	   53.5100
19990429 122219	  126.6933	  -36.5103	   50.1736
19990430 120126	  125.5986	  -38.2403	   48.7735
19990501 114033	  124.6523	  -35.7083	   49.2240
19990502 121214	  121.8028	  -35.1766	   42.9851
19990503 115121	  120.9371	  -34.3919	   50.8183
19990504 122302	  117.6973	  -34.2272	   41.7318
19990505 120209	  116.7833	  -29.8538	   47.6913
19990506 114116	  114.6010	  -33.1030	   48.2959
19990507 121257	  110.1748	  -31.4622	   53.7009
19990508 115204	  108.2426	  -28.4690	   43.1979
19990509 122345	  108.3778	  -27.0463	   37.0358
19990510 120252	  105.4693	  -29.3255	   44.9396
19990511 114200	  101.6190	  -26.6030	   42.8539
19990512 121340	   99.6500	  -25.4124	   41.9506
19990513 115248	   97.0353	  -27.2600	   40.8189
19990514 122428	   92.1657	  -25.0506	   42.8409
19990515 120336	   92.3522	  -24.2536	   38.4883
19990516 114243	   89.4163	  -24.1618	   29.2226
19990517 121424	   85.6328	  -24.6656	   27.9331
19990518 115331	   81.9129	  -21.9878	   35.1646
19990519 122512	   80.9516	  -21.3278	   34.5443
19990520 120419	   76.3149	  -22.2002	   31.1888
19990521 114326	   71.5670	  -18.4750	   34.1069
19990522 121507	   71.2086	  -20.6614	   30.9669
19990523 115414	   67.3907	  -17.1757	   33.3866
19990524 113321	   67.6149	  -17.8171	   35.8945
19990525 120502	   62.5815	  -16.1947	   32.1484
19990526 114409	   60.0734	  -15.0752	   30.0968
19990527 121550	   55.9174	  -12.7953	   28.9545
19990528 115457	   53.2257	  -10.8514	   28.7497
19990529 113404	   52.2491	  -11.5328	   33.1703
19990530 120545	   48.0805	  -12.3291	   27.8755
19990531 114452	   44.8486	   -8.9960	   25.0520
19990601 121633	   42.8363	   -8.6419	   24.7169
19990602 115540	   38.4482	   -5.7808	   27.8854
19990603 113447	   37.0283	   -6.9631	   20.8870
19990604 120628	   36.0062	   -3.1807	   17.7829
19990606 121716	   30.8909	   -3.5190	   18.8869
19990607 115623	   28.3131	    3.4085	   16.6967
19990608 113531	   26.1661	   -0.6652	   20.1468
19990609 120711	   25.3903	    1.1441	   16.5621
19990610 114619	   19.4905	   -4.2173	   21.2580
19990611 121800	   18.2362	    3.5192	   15.7638
19990612 115707	   16.0010	    1.4040	   17.8510
19990613 113614	   15.7281	    1.7001	   13.6155
19990614 120755	   15.5423	    2.0366	    9.3470
19990615 114702	   11.9390	    1.8802	   13.1508
19990616 121843	    5.4478	    3.0690	   12.6865
19990617 115750	    4.8398	    6.2245	    4.1649
19990618 113657	    5.0533	    4.0947	    6.9366
19990619 120838	    3.3617	    5.8421	   12.6776
19990620 114745	    1.4128	   10.0265	   12.1509
19990621 121926	    2.3539	    7.2929	   15.2084
19990622 115833	   -4.0738	   10.5167	    8.0376
19990623 113740	   -1.8533	   11.3093	    8.6557
19990624 120921	   -3.0699	   11.9160	    7.4652
19990625 114828	   -1.6896	   12.7016	    8.9351
19990626 122009	   -4.9713	   14.2659	    2.2213
19990627 115916	   -5.1101	   13.7406	   13.0965
19990628 113824	   -2.6771	   10.7094	    7.8448
19990629 121004	   -2.2739	   10.7891	    9.5267
19990630 114912	   -1.3857	   11.2419	   10.6748
19990701 122052	   -4.4527	    8.6907	    7.5612
19990702 120000	   -1.0011	    9.9747	   14.0418
19990703 113907	   -3.2278	    7.1394	   12.8885
19990704 121047	    1.7012	   10.7127	    5.1503
19990705 114955	    0.3475	    8.3852	   10.6925
19990706 122135	    4.0132	   10.2017	    7.8640
19990707 120043	    0.8273	    8.4204	   10.0630
19990708 113950	    0.7591	    3.4177	    8.3800
19990709 121131	    2.2593	    7.1922	   12.2125
19990710 115038	    2.5035	    4.3340	   16.8377
19990711 122219	    4.8582	    6.7789	   17.2423
19990712 120126	    5.3962	    8.7449	   16.5160
19990713 114033	    8.8334	    8.0188	   16.6081
19990714 121214	   10.0178	    5.1700	   13.0149
19990715 115121	   13.9380	    5.6383	   13.8651
19990716 122302	   14.1758	    7.9102	   16.7833
19990717 120209	   15.7169	    4.1937	   17.4108
19990718 114116	   18.0144	    2.1861	   24.5157
19990719 121257	   20.9030	    2.8873	   11.1929
19990720 115204	   26.1753	    0.7470	   20.2229
