# time_unit: years
# unit: mm
# scale: 1
# column_names: ymd hms north east up
# columns_index: 0 1 2 3 4
# index_cols: ymd hms
# index_formats: %Y%m%d %H%M%S
19990821 120000	  -51.8815	  -69.1273	  -11.5235
19990822 120000	  -51.7461	  -68.7680	  -11.7842
19990823 120000	  -51.6115	  -68.3481	  -11.9970
19990824 120000	  -51.4779	  -67.8681	  -12.1608
19990825 120000	  -51.3455	  -67.3286	  -12.2748
19990826 120000	  -51.2144	  -66.7301	  -12.3382
19990827 120000	  -51.0849	  -66.0733	  -12.3501
19990828 120000	  -50.9571	  -65.3591	  -12.3100
19990829 120000	  -50.8311	  -64.5883	  -12.2171
19990830 120000	  -50.7072	  -63.7619	  -12.0708
19990831 120000	  -50.5856	  -62.8809	  -11.8706
19990901 120000	  -50.4664	  -61.9464	  -11.6160
19990902 120000	  -50.3498	  -60.9595	  -11.3066
19990903 120000	  -50.2360	  -59.9217	  -10.9420
19990904 120000	  -50.1252	  -58.8342	  -10.5220
19990905 120000	  -50.0174	  -57.6984	  -10.0463
19990906 120000	  -49.9130	  -56.5158	   -9.5147
19990907 120000	  -49.8121	  -55.2879	   -8.9273
19990908 120000	  -49.7148	  -54.0164	   -8.2838
19990909 120000	  -49.6213	  -52.7030	   -7.5845
19990910 120000	  -49.5317	  -51.3494	   -6.8293
19990911 120000	  -49.4463	  -49.9574	   -6.0184
19990912 120000	  -49.3651	  -48.5290	   -5.1521
19990913 120000	  -49.2883	  -47.0659	   -4.2307
19990925 120000	  -48.7592	  -27.5798	   10.9322
19990926 120000	  -48.7512	  -25.8638	   12.5144
19990927 120000	  -48.7491	  -24.1447	   14.1410
19990928 120000	  -48.7532	  -22.4249	   15.8107
19990929 120000	  -48.7633	  -20.7071	   17.5222
19990930 120000	  -48.7796	  -18.9936	   19.2743
19991001 120000	  -48.8021	  -17.2869	   21.0655
19991002 120000	  -48.8309	  -15.5896	   22.8944
19991003 120000	  -48.8660	  -13.9041	   24.7596
19991004 120000	  -48.9074	  -12.2329	   26.6596
19991005 120000	  -48.9551	  -10.5785	   28.5926
19991006 120000	  -49.0092	   -8.9434	   30.5573
19991007 120000	  -49.0697	   -7.3301	   32.5518
19991008 120000	  -49.1365	   -5.7410	   34.5745
19991009 120000	  -49.2097	   -4.1785	   36.6236
19991010 120000	  -49.2892	   -2.6450	   38.6975
19991011 120000	  -49.3751	   -1.1430	   40.7942
19991012 120000	  -49.4672	    0.3252	   42.9120
19991013 120000	  -49.5656	    1.7573	   45.0489
19991014 120000	  -49.6702	    3.1510	   47.2031
19991015 120000	  -49.7809	    4.5039	   49.3727
19991016 120000	  -49.8978	    5.8140	   51.5557
19991017 120000	  -50.0207	    7.0790	   53.7501
19991018 120000	  -50.1495	    8.2968	   55.9539
19991019 120000	  -50.2842	    9.4653	   58.1652
19991020 120000	  -50.4247	   10.5825	   60.3818
19991021 120000	  -50.5709	   11.6463	   62.6018
19991022 120000	  -50.7226	   12.6549	   64.8231
19991023 120000	  -50.8799	   13.6063	   67.0437
19991024 120000	  -51.0425	   14.4989	   69.2614
19991025 120000	  -51.2104	   15.3307	   71.4743
19991026 120000	  -51.3833	   16.1001	   73.6801
19991027 120000	  -51.5613	   16.8056	   75.8770
19991028 120000	  -51.7440	   17.4455	   78.0627
19991029 120000	  -51.9315	   18.0183	   80.2352
19991030 120000	  -52.1235	   18.5228	   82.3924
19991031 120000	  -52.3198	   18.9575	   84.5323
19991101 120000	  -52.5204	   19.3212	   86.6529
19991102 120000	  -52.7250	   19.6127	   88.7521
19991103 120000	  -52.9334	   19.8309	   90.8280
19991104 120000	  -53.1455	   19.9748	   92.8784
19991105 120000	  -53.3611	   20.0435	   94.9015
19991106 120000	  -53.5800	   20.0361	   96.8952
19991107 120000	  -53.8019	   19.9519	   98.8578
19991108 120000	  -54.0268	   19.7901	  100.7872
19991109 120000	  -54.2543	   19.5503	  102.6815
19991110 120000	  -54.4843	   19.2319	  104.5391
19991111 120000	  -54.7165	   18.8344	  106.3580
19991112 120000	  -54.9508	   18.3577	  108.1364
19991113 120000	  -55.1868	   17.8013	  109.8727
19991114 120000	  -55.4244	   17.1653	  111.5652
19991115 120000	  -55.6634	   16.4496	  113.2122
19991116 120000	  -55.9035	   15.6542	  114.8120
19991117 120000	  -56.1445	   14.7792	  116.3631
19991118 120000	  -56.3862	   13.8249	  117.8641
19991119 120000	  -56.6282	   12.7916	  119.3134
19991120 120000	  -56.8704	   11.6797	  120.7095
19991121 120000	  -57.1125	   10.4897	  122.0513
19991122 120000	  -57.3543	    9.2223	  123.3372
19991124 120000	  -57.8360	    6.4579	  125.7367
19991125 120000	  -58.0754	    4.9625	  126.8480
19991126 120000	  -58.3134	    3.3930	  127.8987
19991127 120000	  -58.5499	    1.7503	  128.8880
19991128 120000	  -58.7846	    0.0357	  129.8147
19991129 120000	  -59.0172	   -1.7497	  130.6780
19991130 120000	  -59.2476	   -3.6046	  131.4771
19991201 120000	  -59.4754	   -5.5276	  132.2112
19991202 120000	  -59.7004	   -7.5172	  132.8795
19991203 120000	  -59.9224	   -9.5718	  133.4814
19991204 120000	  -60.1411	  -11.6899	  134.0164
19991205 120000	  -60.3563	  -13.8697	  134.4838
19991206 120000	  -60.5678	  -16.1094	  134.8833
19991207 120000	  -60.7753	  -18.4073	  135.2145
19991208 120000	  -60.9786	  -20.7612	  135.4771
19991209 120000	  -61.1775	  -23.1694	  135.6707
19991210 120000	  -61.3717	  -25.6296	  135.7953
19991211 120000	  -61.5611	  -28.1398	  135.8508
19991212 120000	  -61.7453	  -30.6977	  135.8370
19991213 120000	  -61.9242	  -33.3012	  135.7541
19991214 120000	  -62.0976	  -35.9479	  135.6021
19991215 120000	  -62.2653	  -38.6354	  135.3813
19991221 120000	  -63.1404	  -55.4789	  132.6279
19991222 120000	  -63.2628	  -58.3818	  131.9354
19991223 120000	  -63.3779	  -61.3049	  131.1779
19991224 120000	  -63.4857	  -64.2455	  130.3562
19991225 120000	  -63.5861	  -67.2007	  129.4710
19991226 120000	  -63.6788	  -70.1678	  128.5233
19991227 120000	  -63.7638	  -73.1440	  127.5141
19991228 120000	  -63.8409	  -76.1264	  126.4443
19991229 120000	  -63.9099	  -79.1122	  125.3151
19991230 120000	  -63.9709	  -82.0985	  124.1276
19991231 120000	  -64.0237	  -85.0824	  122.8830
20000101 120000	  -64.0681	  -88.0610	  121.5827
20000102 120000	  -64.1041	  -91.0315	  120.2278
20000103 120000	  -64.1316	  -93.9911	  118.8197
20000104 120000	  -64.1505	  -96.9367	  117.3600
20000105 120000	  -64.1608	  -99.8655	  115.8500
20000106 120000	  -64.1623	 -102.7748	  114.2913
20000107 120000	  -64.1551	 -105.6616	  112.6854
20000108 120000	  -64.1391	 -108.5231	  111.0339
20000109 120000	  -64.1143	 -111.3565	  109.3385
20000110 120000	  -64.0806	 -114.1590	  107.6009
