# time_unit: years
# unit: mm
# scale: 1
# column_names: ymd hms north east up
# columns_index: 0 1 2 3 4
# index_cols: ymd hms
# index_formats: %Y%m%d %H%M%S
20010101 120000	 5013.3147	 1663.4053	 2333.2719
20010102 120000	 4955.3137	 1637.7910	 2319.6181
20010103 120000	 4896.0026	 1613.6259	 2303.8061
20010104 120000	 4833.8381	 1586.6061	 2283.4662
20010105 120000	 4769.2446	 1562.6619	 2268.5856
20010106 120000	 4705.0294	 1535.0998	 2246.1387
20010107 120000	 4635.9522	 1507.8786	 2232.3749
20010108 120000	 4567.4567	 1477.7711	 2212.6491
20010109 120000	 4495.7918	 1448.5882	 2196.3995
20010110 120000	 4422.9444	 1422.2219	 2179.5510
20010111 120000	 4350.1275	 1390.8793	 2149.2632
20010112 120000	 4276.8244	 1360.2112	 2134.2501
20010113 120000	 4200.6654	 1328.0354	 2114.2108
20010114 120000	 4121.8738	 1298.4366	 2094.4543
20010115 120000	 4042.9954	 1266.2540	 2074.0728
20010116 120000	 3958.9527	 1233.6279	 2048.3859
20010117 120000	 3883.5983	 1203.4358	 2004.1825
20010118 120000	 3803.2683	 1171.9232	 2004.5669
20010119 120000	 3723.1954	 1138.4408	 1984.5827
20010120 120000	 3644.1379	 1107.1790	 1967.8217
20010121 120000	 3560.1432	 1075.4435	 1943.5489
20010122 120000	 3481.2907	 1045.2543	 1916.7966
20010123 120000	 3400.6507	 1012.4467	 1900.0442
20010124 120000	 3316.5300	  982.2515	 1876.4514
20010125 120000	 3236.9172	  952.4601	 1853.7168
20010126 120000	 3156.8595	  921.4585	 1825.4222
20010127 120000	 3077.6337	  892.9663	 1809.5234
20010128 120000	 2997.5044	  862.8004	 1788.2053
20010129 120000	 2919.8424	  834.8304	 1765.3536
20010130 120000	 2841.5393	  804.2198	 1744.0202
20010131 120000	 2764.2611	  775.7908	 1721.7127
20010201 120000	 2689.6307	  748.0553	 1707.0507
20010202 120000	 2614.2730	  721.5170	 1687.6948
20010203 120000	 2541.4142	  695.2320	 1668.3791
20010204 120000	 2473.0613	  668.8168	 1651.5949
20010205 120000	 2401.8582	  645.2065	 1629.9098
20010206 120000	 2334.1499	  616.0378	 1605.4276
20010207 120000	 2270.0395	  597.1144	 1589.5766
20010208 120000	 2206.2684	  575.4132	 1570.5277
20010209 120000	 2144.0145	  553.9196	 1551.4365
20010210 120000	 2088.1315	  537.9299	 1523.6474
20010211 120000	 2028.4291	  521.5315	 1506.1981
20010212 120000	 1974.3399	  498.4040	 1506.7020
20010213 120000	 1923.6589	  480.4139	 1489.0272
20010214 120000	 1872.3476	  464.7624	 1474.3780
20010215 120000	 1826.1101	  448.3178	 1463.4124
20010216 120000	 1779.9242	  435.2190	 1449.0467
20010217 120000	 1742.7181	  421.6030	 1431.5548
20010218 120000	 1704.8411	  412.9021	 1418.2659
20010219 120000	 1672.1540	  404.2315	 1409.6766
20010220 120000	 1641.2821	  396.7879	 1395.3209
20010221 120000	 1614.1308	  391.0077	 1388.9880
20010222 120000	 1590.0994	  386.3036	 1382.8245
20010223 120000	 1572.0299	  382.9959	 1367.4073
20010224 120000	 1555.6024	  380.6824	 1359.9567
20010225 120000	 1542.8970	  379.4631	 1342.4039
20010226 120000	 1535.2711	  381.2466	 1341.6286
20010227 120000	 1529.6097	  383.9687	 1327.0648
20010228 120000	 1527.8198	  388.9735	 1321.0254
20010301 120000	 1528.9733	  393.9933	 1318.8816
20010302 120000	 1537.9745	  403.0717	 1319.0090
20010303 120000	 1547.5665	  409.7136	 1313.2199
20010304 120000	 1562.0867	  419.7039	 1313.6392
20010305 120000	 1583.0082	  436.5917	 1309.1986
20010306 120000	 1607.1294	  447.8383	 1307.2480
